id,energy
25680,-1180.7704672100085
25681,-1587.2408009668193
25682,-1587.2408009668193
25683,-1587.2408009668193
25684,-3166.7297309931973
25685,-1038.0646349075978
25686,-1122.8700421534431
25687,-914.7655232107008
25688,-1139.8964070298139
25689,-1139.8964070298139
25690,-1139.8964070298139
25691,-1441.1008142050623
25692,-1441.1008142050623
25693,-1441.1008142050623
25694,-1298.8783927708919
25695,-1257.0032772972331
25696,-1257.0032772972331
25697,-1236.800928126444
25698,-1268.8839134287196
25699,-1268.8839134287196
25700,-1268.8839134287196
25701,-1268.8839134287196
25702,-1268.8839134287196
25703,-1361.1643128965957
25704,-867.0144588326239
25705,-867.0144588326239
25706,-1212.5926125692508
25707,-1212.5926125692508
25708,-1436.2788352478028
25709,-1436.2788352478028
25710,-1436.2788352478028
25711,-1581.0110235235552
25712,-1581.0110235235552
25713,-1482.699939091336
25714,-1482.699939091336
25715,-1482.699939091336
25716,-1482.699939091336
25717,-1862.5247894779332
25718,-1862.5247894779332
25719,-1862.5247894779332
25720,-1862.5247894779332
25721,-1116.2076798330218
25722,-1697.8155414309058
25723,-1697.8155414309058
25724,-1659.5543810122986
25725,-1584.9957887891
25726,-3487.212452090303
25727,-1056.4920555087
25728,-1056.4920555087
25729,-3315.1683517156503
25730,-3315.1683517156503
25731,-3315.1683517156503
25732,-1086.3458251833808
25733,-1213.8017709751366
25734,-1213.8017709751366
25735,-1190.5391960200955
25736,-1229.8108747644683
25737,-1229.8108747644683
25738,-908.1295927974552
25739,-908.1295927974552
25740,-908.1295927974552
25741,-908.1295927974552
25742,-908.1295927974552
25743,-1739.7001199368656
25744,-1739.7001199368656
25745,-1739.7001199368656
25746,-1280.259419616868
25747,-1280.259419616868
25748,-3296.7341883532745
25749,-998.7929561632263
25750,-998.7929561632263
25751,-1312.2908025922106
25752,-1419.4035006398676
25753,-1419.4035006398676
25754,-1222.1603544801828
25755,-1222.1603544801828
25756,-1345.0262890690774
25757,-1345.0262890690774
25758,-1340.1119387007766
25759,-1340.1119387007766
25760,-2021.3141559688265
25761,-2021.3141559688265
25762,-2021.3141559688265
25763,-2021.3141559688265
25764,-1423.50638043047
25765,-1423.50638043047
25766,-1423.50638043047
25767,-1462.7780591748428
25768,-1462.7780591748428
25769,-1498.4222627015579
25770,-1386.6530184978687
25771,-1257.0032772972331
25772,-1257.0032772972331
25773,-1383.2109866844767
25774,-1383.2109866844767
25775,-1452.0892989570139
25776,-1452.0892989570139
25777,-1452.0892989570139
25778,-1452.0892989570139
25779,-1191.5497143458606
25780,-2437.362209219276
25781,-2437.362209219276
25782,-2437.362209219276
25783,-2437.362209219276
25784,-1557.7511953151925
25785,-1557.7511953151925
25786,-1557.7511953151925
25787,-1557.7511953151925
25788,-1557.7511953151925
25789,-1557.7511953151925
25790,-1557.7511953151925
25791,-1901.796468222305
25792,-1901.796468222305
25793,-1901.796468222305
25794,-1901.796468222305
25795,-1362.244551264293
25796,-1179.7656624032297
25797,-1179.7656624032297
25798,-1179.7656624032297
25799,-1264.6273330638992
25800,-2015.9840292377653
25801,-2015.9840292377653
25802,-2015.9840292377653
25803,-2015.9840292377653
25804,-2015.9840292377653
25805,-1018.429535170214
25806,-1439.5154842198012
25807,-1522.515880864949
25808,-1522.515880864949
25809,-1183.0873158159307
25810,-1183.0873158159307
25811,-1183.0873158159307
25812,-1459.3808407702186
25813,-854.859249379304
25814,-854.859249379304
25815,-1436.0801951676826
25816,-2437.362209219276
25817,-2437.362209219276
25818,-2437.362209219276
25819,-2437.362209219276
25820,-1739.7001199368656
25821,-1739.7001199368656
25822,-1739.7001199368656
25823,-1513.5157310253871
25824,-1513.5157310253871
25825,-1176.7497689624151
25826,-1176.7497689624151
25827,-2070.2716337429574
25828,-2070.2716337429574
25829,-2070.2716337429574
25830,-3336.204507177766
25831,-3396.0570262616748
25832,-3396.0570262616748
25833,-1996.1570321815348
25834,-1996.1570321815348
25835,-1996.1570321815348
25836,-1996.1570321815348
25837,-1996.1570321815348
25838,-1240.987740872496
25839,-1240.987740872496
25840,-1158.7234832962595
25841,-1158.7234832962595
25842,-1714.8351635460021
25843,-1714.8351635460021
25844,-1714.8351635460021
25845,-1985.4655988430036
25846,-1985.4655988430036
25847,-1493.6559198090486
25848,-1493.6559198090486
25849,-1218.310844480372
25850,-1218.310844480372
25851,-1460.653265303455
25852,-1460.653265303455
25853,-1615.9738811309408
25854,-1615.9738811309408
25855,-1615.9738811309408
25856,-1615.9738811309408
25857,-1615.9738811309408
25858,-1615.9738811309408
25859,-1615.9738811309408
25860,-1615.9738811309408
25861,-1174.7393298468633
25862,-1313.290723381996
25863,-1313.290723381996
25864,-1287.9220860555456
25865,-1287.9220860555456
25866,-866.0355572397716
25867,-866.0355572397716
25868,-1663.575079259892
25869,-2024.737277587376
25870,-2024.737277587376
25871,-2024.737277587376
25872,-2024.737277587376
25873,-1121.4622436674376
25874,-1627.838665993616
25875,-1627.838665993616
25876,-1627.838665993616
25877,-1627.838665993616
25878,-3356.042411895845
25879,-3356.042411895845
25880,-3356.042411895845
25881,-3695.157626309579
25882,-3695.157626309579
25883,-3261.0899848265585
25884,-3261.0899848265585
25885,-3261.0899848265585
25886,-3261.0899848265585
25887,-3500.0473926739833
25888,-3500.0473926739833
25889,-3500.0473926739833
25890,-1149.6332996713631
25891,-1158.5142456801586
25892,-1537.6939414459298
25893,-1537.6939414459298
25894,-1584.408241928178
25895,-1584.408241928178
25896,-3336.204507177766
25897,-3336.204507177766
25898,-3336.204507177766
25899,-3336.204507177766
25900,-3336.204507177766
25901,-1076.325795326205
25902,-1076.325795326205
25903,-1076.325795326205
25904,-1446.6583508546692
25905,-1446.6583508546692
25906,-1245.1595116314907
25907,-1245.1595116314907
25908,-3385.254624966878
25909,-942.1605979167443
25910,-1379.024131695459
25911,-924.1186647045743
25912,-924.1186647045743
25913,-924.1186647045743
25914,-924.1186647045743
25915,-1193.9680311576321
25916,-1193.9680311576321
25917,-1193.9680311576321
25918,-1193.9680311576321
25919,-1193.9680311576321
25920,-1193.9680311576321
25921,-3406.291977856189
25922,-3406.291977856189
25923,-3406.291977856189
25924,-916.1195669492176
25925,-916.1195669492176
25926,-916.1195669492176
25927,-916.1195669492176
25928,-916.1195669492176
25929,-916.1195669492176
25930,-916.1195669492176
25931,-916.1195669492176
25932,-1572.7671210760127
25933,-1572.7671210760127
25934,-1647.6830033471006
25935,-1647.6830033471006
25936,-1271.9062395049395
25937,-1271.9062395049395
25938,-1271.9062395049395
25939,-1271.9062395049395
25940,-1271.9062395049395
25941,-1224.6170922708602
25942,-1224.6170922708602
25943,-1224.6170922708602
25944,-1224.6170922708602
25945,-1217.6238291426098
25946,-1217.6238291426098
25947,-1217.6238291426098
25948,-1217.6238291426098
25949,-1217.6238291426098
25950,-1684.0590845993179
25951,-1684.0590845993179
25952,-1684.0590845993179
25953,-1684.0590845993179
25954,-1254.8928138878387
25955,-1254.8928138878387
25956,-1254.8928138878387
25957,-1254.8928138878387
25958,-1194.5720404220815
25959,-1194.5720404220815
25960,-1194.5720404220815
25961,-1194.5720404220815
25962,-1271.9062395049395
25963,-1271.9062395049395
25964,-1271.9062395049395
25965,-1271.9062395049395
25966,-1271.9062395049395
25967,-1293.456983564492
25968,-1610.6204037983998
25969,-1353.916387064965
25970,-1122.6714020733234
25971,-1122.6714020733234
25972,-1309.471632687902
25973,-1598.1292409523867
25974,-3397.26618466756
25975,-3397.26618466756
25976,-3397.26618466756
25977,-3276.0953130513985
25978,-3276.0953130513985
25979,-1158.5142456801586
25980,-1158.5142456801586
25981,-1268.082632719054
25982,-1268.082632719054
25983,-1268.082632719054
25984,-1268.082632719054
25985,-1330.508985577213
25986,-1330.508985577213
25987,-1330.508985577213
25988,-1154.89499249338
25989,-1154.89499249338
25990,-1173.1293183484408
25991,-1173.1293183484408
25992,-3661.0369300429215
25993,-3661.0369300429215
25994,-3661.0369300429215
25995,-3661.0369300429215
25996,-3661.0369300429215
25997,-3766.0463776976676
25998,-3766.0463776976676
25999,-3766.0463776976676
26000,-3766.0463776976676
26001,-3766.0463776976676
26002,-3766.0463776976676
26003,-1155.905510819145
26004,-1477.808261371321
26005,-1477.808261371321
26006,-1477.808261371321
26007,-1528.4565956956808
26008,-1710.306362852296
26009,-1710.306362852296
26010,-1710.306362852296
26011,-3654.0468766809454
26012,-3654.0468766809454
26013,-3996.793885376391
26014,-3996.793885376391
26015,-3996.793885376391
26016,-3996.793885376391
26017,-1882.9483727589281
26018,-1882.9483727589281
26019,-1882.9483727589281
26020,-1843.6766940145558
26021,-1843.6766940145558
26022,-1843.6766940145558
26023,-1462.7780591748428
26024,-1462.7780591748428
26025,-1462.7780591748428
26026,-1462.7780591748428
26027,-1362.143214489448
26028,-1362.143214489448
26029,-1362.143214489448
26030,-1362.143214489448
26031,-1362.143214489448
26032,-1362.143214489448
26033,-1362.143214489448
26034,-1362.143214489448
26035,-1712.4498815727375
26036,-1712.4498815727375
26037,-1712.4498815727375
26038,-1712.4498815727375
26039,-1712.4498815727375
26040,-1389.5488436638611
26041,-1389.5488436638611
26042,-3278.314989783049
26043,-3278.314989783049
26044,-3278.314989783049
26045,-3281.1265296247575
26046,-3281.1265296247575
26047,-1297.8678744451267
26048,-1297.8678744451267
26049,-1297.8678744451267
26050,-3304.9269674857305
26051,-3304.9269674857305
26052,-3304.9269674857305
26053,-3304.9269674857305
26054,-3304.9269674857305
26055,-1191.0814548682665
26056,-1191.0814548682665
26057,-1191.0814548682665
26058,-1191.0814548682665
26059,-1191.0814548682665
26060,-1191.0814548682665
26061,-924.1186647045743
26062,-924.1186647045743
26063,-924.1186647045743
26064,-924.1186647045743
26065,-910.0492873402713
26066,-910.0492873402713
26067,-910.0492873402713
26068,-910.0492873402713
26069,-3400.213356778493
26070,-3400.213356778493
26071,-3400.213356778493
26072,-937.9148345235285
26073,-937.9148345235285
26074,-937.9148345235285
26075,-923.1081463788078
26076,-923.1081463788078
26077,-923.1081463788078
26078,-1176.9484090425353
26079,-1176.9484090425353
26080,-1176.9484090425353
26081,-1176.9484090425353
26082,-3164.3114141814267
26083,-1122.8700421534431
26084,-1122.8700421534431
26085,-1540.73573810067
26086,-1540.73573810067
26087,-1540.73573810067
26088,-1443.3649942196134
26089,-1443.3649942196134
26090,-1443.3649942196134
26091,-1180.7704672100085
26092,-1180.7704672100085
26093,-1180.7704672100085
26094,-1143.7078676613078
26095,-1143.7078676613078
26096,-1143.7078676613078
26097,-1143.7078676613078
26098,-1180.7704672100085
26099,-1302.8990910184857
26100,-3151.932995376026
26101,-3151.932995376026
26102,-3303.7178090798448
26103,-3303.7178090798448
26104,-3303.7178090798448
26105,-3303.7178090798448
26106,-3303.7178090798448
26107,-3303.7178090798448
26108,-3303.7178090798448
26109,-3334.9953487718803
26110,-3334.9953487718803
26111,-3304.9269674857305
26112,-3304.9269674857305
26113,-3304.9269674857305
26114,-3304.9269674857305
26115,-3304.9269674857305
26116,-3320.942503910467
26117,-3320.942503910467
26118,-3320.942503910467
26119,-3320.942503910467
26120,-3320.942503910467
26121,-3261.0899848265585
26122,-3261.0899848265585
26123,-3261.0899848265585
26124,-3261.0899848265585
26125,-3304.9269674857305
26126,-3304.9269674857305
26127,-3304.9269674857305
26128,-3304.9269674857305
26129,-3304.9269674857305
26130,-3304.9269674857305
26131,-3304.9269674857305
26132,-3304.9269674857305
26133,-3336.204507177766
26134,-3336.204507177766
26135,-3336.204507177766
26136,-3336.204507177766
26137,-3336.204507177766
26138,-3336.204507177766
26139,-3336.204507177766
26140,-1106.6558656485863
26141,-1106.6558656485863
26142,-1106.6558656485863
26143,-1106.6558656485863
26144,-1542.489192047893
26145,-1542.489192047893
26146,-1542.489192047893
26147,-1542.489192047893
26148,-1482.636672963985
26149,-1482.636672963985
26150,-1482.636672963985
26151,-1139.8964070298139
26152,-1139.8964070298139
26153,-1297.2748768313909
26154,-1517.4795957810352
26155,-1517.4795957810352
26156,-3203.5830929257986
26157,-1026.8143433700634
26158,-1166.508384732495
26159,-1166.508384732495
26160,-1166.508384732495
26161,-1166.508384732495
26162,-1166.508384732495
26163,-1166.508384732495
26164,-1147.8586192233684
26165,-1147.8586192233684
26166,-1147.8586192233684
26167,-1147.8586192233684
26168,-1147.8586192233684
26169,-1514.5445954273823
26170,-1514.5445954273823
26171,-1519.8979125928063
26172,-1519.8979125928063
26173,-1519.8979125928063
26174,-1519.8979125928063
26175,-947.1329060859048
26176,-947.1329060859048
26177,-1507.1453700117631
26178,-1470.5222648921954
26179,-1470.5222648921954
26180,-1470.5222648921954
26181,-1470.5222648921954
26182,-1444.4729152725417
26183,-1444.4729152725417
26184,-1444.4729152725417
26185,-1444.4729152725417
26186,-1444.4729152725417
26187,-3305.1256075658503
26188,-3305.1256075658503
26189,-3305.1256075658503
26190,-3305.1256075658503
26191,-1254.3839449002398
26192,-1254.3839449002398
26193,-1254.3839449002398
26194,-1254.3839449002398
26195,-1254.3839449002398
26196,-1254.3839449002398
26197,-924.1442419208656
26198,-894.0661504000618
26199,-894.0661504000618
26200,-894.0661504000618
26201,-894.0661504000618
26202,-894.0661504000618
26203,-1122.8700421534431
26204,-1122.8700421534431
26205,-1122.8700421534431
26206,-1122.8700421534431
26207,-1122.8700421534431
26208,-1122.8700421534431
26209,-1122.8700421534431
26210,-1183.0873158159307
26211,-1183.0873158159307
26212,-1130.8641812057795
26213,-1130.8641812057795
26214,-1130.8641812057795
26215,-1130.8641812057795
26216,-1130.8641812057795
26217,-1130.8641812057795
26218,-1130.8641812057795
26219,-1130.8641812057795
26220,-1130.8641812057795
26221,-1130.8641812057795
26222,-1130.8641812057795
26223,-1425.1297810632254
26224,-1425.1297810632254
26225,-914.7655232107008
26226,-914.7655232107008
26227,-837.8328845029328
26228,-837.8328845029328
26229,-1432.0513730465727
26230,-1432.0513730465727
26231,-1432.0513730465727
26232,-1432.0513730465727
26233,-1432.0513730465727
26234,-3144.484106999327
26235,-3109.8188050654644
26236,-3109.8188050654644
26237,-3109.8188050654644
26238,-3109.8188050654644
26239,-3109.8188050654644
26240,-3109.8188050654644
26241,-853.8487310535388
26242,-853.8487310535388
26243,-853.8487310535388
26244,-1166.7070248126147
26245,-1166.7070248126147
26246,-1166.7070248126147
26247,-1166.7070248126147
26248,-1166.7070248126147
26249,-1166.7070248126147
26250,-1166.7070248126147
26251,-1166.7070248126147
26252,-1166.7070248126147
26253,-1166.7070248126147
26254,-1166.7070248126147
26255,-1166.7070248126147
26256,-1166.7070248126147
26257,-1159.9326417021443
26258,-1159.9326417021443
26259,-1159.9326417021443
26260,-1159.9326417021443
26261,-1159.9326417021443
26262,-1159.9326417021443
26263,-1159.9326417021443
26264,-965.751054862119
26265,-965.751054862119
26266,-877.8584065306109
26267,-877.8584065306109
26268,-877.8584065306109
26269,-1102.81278828418
26270,-985.5986019818765
26271,-985.5986019818765
26272,-985.5986019818765
26273,-874.895484051634
26274,-874.895484051634
26275,-874.895484051634
26276,-874.895484051634
26277,-874.895484051634
26278,-874.895484051634
26279,-874.895484051634
26280,-874.895484051634
26281,-1122.6714020733234
26282,-1221.3590737705176
26283,-1529.350973446234
26284,-1529.350973446234
26285,-882.8790255679905
26286,-882.8790255679905
26287,-1142.4987092554225
26288,-1142.4987092554225
26289,-1142.4987092554225
26290,-1138.6872486239295
26291,-1138.6872486239295
26292,-1138.6872486239295
26293,-963.9978726055388
26294,-963.9978726055388
26295,-963.9978726055388
26296,-898.8945619927272
26297,-898.8945619927272
26298,-898.8945619927272
26299,-898.8945619927272
26300,-898.8945619927272
26301,-898.8945619927272
26302,-898.8945619927272
26303,-3151.932995376026
26304,-3151.932995376026
26305,-3151.932995376026
26306,-3151.932995376026
26307,-1812.948715877826
26308,-1812.948715877826
26309,-1242.4012528774892
26310,-1182.523921157232
26311,-1182.523921157232
26312,-1182.523921157232
26313,-1219.9406777485324
26314,-1219.9406777485324
26315,-3315.1683517156503
26316,-3315.1683517156503
26317,-3315.1683517156503
26318,-1784.324530505074
26319,-1784.324530505074
26320,-1552.9227837225285
26321,-1552.9227837225285
26322,-1552.9227837225285
26323,-1552.9227837225285
26324,-2105.0181226513646
26325,-2105.0181226513646
26326,-1524.3604452979753
26327,-1524.3604452979753
26328,-1212.8018501853503
26329,-1205.1342997296806
26330,-1205.1342997296806
26331,-1205.1342997296806
26332,-1205.1342997296806
26333,-1205.1342997296806
26334,-1205.1342997296806
26335,-1205.1342997296806
26336,-1205.1342997296806
26337,-1205.1342997296806
26338,-1205.1342997296806
26339,-1205.1342997296806
26340,-1205.1342997296806
26341,-1205.1342997296806
26342,-3161.4788551427855
26343,-1551.5965974401038
26344,-1551.5965974401038
26345,-1551.5965974401038
26346,-1238.3748411109082
26347,-1238.3748411109082
26348,-961.1706667172948
26349,-961.1706667172948
26350,-961.1706667172948
26351,-961.1706667172948
26352,-961.1706667172948
26353,-961.1706667172948
26354,-961.1706667172948
26355,-3183.7557857436996
26356,-3183.7557857436996
26357,-3183.7557857436996
26358,-1465.6106182134831
26359,-1465.6106182134831
26360,-1465.6106182134831
26361,-1465.6106182134831
26362,-1507.1975121306937
26363,-1507.1975121306937
26364,-1507.1975121306937
26365,-1501.464059356298
26366,-1501.464059356298
26367,-1501.464059356298
26368,-1501.464059356298
26369,-1583.4293403353254
26370,-1583.4293403353254
26371,-1222.1603544801828
26372,-1222.1603544801828
26373,-1222.1603544801828
26374,-1222.1603544801828
26375,-1222.1603544801828
26376,-1222.1603544801828
26377,-1222.1603544801828
26378,-1222.1603544801828
26379,-1531.1755708748528
26380,-1531.1755708748528
26381,-1531.1755708748528
26382,-1531.1755708748528
26383,-1603.256337391556
26384,-1603.256337391556
26385,-3220.807787756421
26386,-3220.807787756421
26387,-1551.5965974401038
26388,-1551.5965974401038
26389,-1195.5768452288603
26390,-1195.5768452288603
26391,-1195.5768452288603
26392,-1195.5768452288603
26393,-1195.5768452288603
26394,-3206.0014097375697
26395,-3206.0014097375697
26396,-3206.0014097375697
26397,-3206.0014097375697
26398,-1197.785924424531
26399,-1197.785924424531
26400,-1197.785924424531
26401,-1197.785924424531
26402,-1197.785924424531
26403,-1221.795599901604
26404,-1221.795599901604
26405,-1221.795599901604
26406,-1221.795599901604
26407,-1221.795599901604
26408,-1221.795599901604
26409,-1259.2123564929043
26410,-1259.2123564929043
26411,-1259.2123564929043
26412,-1259.2123564929043
26413,-1259.2123564929043
26414,-1259.2123564929043
26415,-1259.2123564929043
26416,-1259.2123564929043
26417,-3219.3999892704155
26418,-3219.3999892704155
26419,-3219.3999892704155
26420,-3219.3999892704155
26421,-1605.674654203327
26422,-1605.674654203327
26423,-1605.674654203327
26424,-1605.674654203327
26425,-1605.674654203327
26426,-1243.9503532256049
26427,-1243.9503532256049
26428,-1180.7704672100085
26429,-1180.7704672100085
26430,-1180.7704672100085
26431,-3200.750533887158
26432,-3200.750533887158
26433,-1234.8485239732317
26434,-1234.8485239732317
26435,-1234.8485239732317
26436,-1234.8485239732317
26437,-1542.8417156574087
26438,-1542.8417156574087
26439,-1645.3552220241718
26440,-1645.3552220241718
26441,-1645.3552220241718
26442,-1645.3552220241718
26443,-1534.4953631214257
26444,-1534.4953631214257
26445,-1534.4953631214257
26446,-1534.4953631214257
26447,-1534.4953631214257
26448,-1602.3542927990866
26449,-3237.8341526327918
26450,-3237.8341526327918
26451,-3257.661149689022
26452,-3257.661149689022
26453,-3223.027464488072
26454,-3223.027464488072
26455,-1287.9220860555456
26456,-1287.9220860555456
26457,-1287.9220860555456
26458,-1287.9220860555456
26459,-1287.9220860555456
26460,-1287.9220860555456
26461,-1539.5265796947847
26462,-1539.5265796947847
26463,-1539.5265796947847
26464,-1539.5265796947847
26465,-1539.5265796947847
26466,-1565.0873396512789
26467,-1565.0873396512789
26468,-1565.0873396512789
26469,-1565.0873396512789
26470,-1565.0873396512789
26471,-1565.0873396512789
26472,-1565.0873396512789
26473,-1565.0873396512789
26474,-1565.0873396512789
26475,-1565.0873396512789
26476,-1565.0873396512789
26477,-1565.0873396512789
26478,-3506.6252069196635
26479,-3506.6252069196635
26480,-3506.6252069196635
26481,-3506.6252069196635
26482,-3506.6252069196635
26483,-3506.6252069196635
26484,-3506.6252069196635
26485,-3506.6252069196635
26486,-3506.6252069196635
26487,-3506.6252069196635
26488,-1303.8990118082716
26489,-1303.8990118082716
26490,-1303.8990118082716
26491,-1303.8990118082716
26492,-1303.8990118082716
26493,-1303.8990118082716
26494,-1303.8990118082716
26495,-1303.8990118082716
26496,-1303.8990118082716
26497,-1303.8990118082716
26498,-1303.8990118082716
26499,-1303.8990118082716
26500,-1303.8990118082716
26501,-1222.358994560303
26502,-1222.358994560303
26503,-1222.358994560303
26504,-1222.358994560303
26505,-1222.358994560303
26506,-1504.7791953189217
26507,-1504.7791953189217
26508,-967.9707315937694
26509,-967.9707315937694
26510,-967.9707315937694
26511,-967.9707315937694
26512,-967.9707315937694
26513,-967.9707315937694
26514,-1204.7695451511017
26515,-1204.7695451511017
26516,-1204.7695451511017
26517,-1204.7695451511017
26518,-1204.7695451511017
26519,-1204.7695451511017
26520,-1204.7695451511017
26521,-1204.7695451511017
26522,-1204.7695451511017
26523,-1204.7695451511017
26524,-1204.7695451511017
26525,-1204.7695451511017
26526,-1204.7695451511017
26527,-1204.7695451511017
26528,-1642.5280161359287
26529,-1642.5280161359287
26530,-1642.5280161359287
26531,-1642.5280161359287
26532,-3260.0794665007925
26533,-3260.0794665007925
26534,-3260.0794665007925
26535,-3260.0794665007925
26536,-3260.0794665007925
26537,-3260.0794665007925
26538,-3260.0794665007925
26539,-3260.0794665007925
26540,-3260.0794665007925
26541,-1327.9237715153672
26542,-1292.7440650128042
26543,-1292.7440650128042
26544,-1861.4362243526966
26545,-1861.4362243526966
26546,-1861.4362243526966
26547,-1861.4362243526966
26548,-1861.4362243526966
26549,-1861.4362243526966
26550,-1680.5905364744144
26551,-1680.5905364744144
26552,-1680.5905364744144
26553,-1680.5905364744144
26554,-1680.5905364744144
26555,-1582.1133944017815
26556,-1582.1133944017815
26557,-1582.1133944017815
26558,-1582.1133944017815
26559,-1582.1133944017815
26560,-1582.1133944017815
26561,-1684.6269007685432
26562,-1684.6269007685432
26563,-3600.5987323960976
26564,-3600.5987323960976
26565,-1557.7511953151925
26566,-1557.7511953151925
26567,-1557.7511953151925
26568,-1557.7511953151925
26569,-1557.7511953151925
26570,-3261.0899848265585
26571,-3261.0899848265585
26572,-3261.0899848265585
26573,-3261.0899848265585
26574,-3261.0899848265585
26575,-3261.0899848265585
26576,-1081.147774283464
26577,-3296.932828433394
26578,-3296.932828433394
26579,-3296.932828433394
26580,-3296.932828433394
26581,-3316.7707331514725
26582,-3316.7707331514725
26583,-3316.7707331514725
26584,-3316.7707331514725
26585,-3756.374820761852
26586,-3756.374820761852
26587,-3298.1419868392795
26588,-3545.896885664036
26589,-3545.896885664036
26590,-3545.896885664036
26591,-3545.896885664036
26592,-3545.896885664036
26593,-3545.896885664036
26594,-3545.896885664036
26595,-3545.896885664036
26596,-3545.896885664036
26597,-3545.896885664036
26598,-3545.896885664036
26599,-1640.2124595384662
26600,-1640.2124595384662
26601,-1640.2124595384662
26602,-1640.2124595384662
26603,-1640.2124595384662
26604,-1640.2124595384662
26605,-1640.2124595384662
26606,-1640.2124595384662
26607,-1640.2124595384662
26608,-1640.2124595384662
26609,-1640.2124595384662
26610,-1640.2124595384662
26611,-1640.2124595384662
26612,-1640.2124595384662
26613,-3565.7558095790473
26614,-3565.7558095790473
26615,-3565.7558095790473
26616,-1681.7996948803002
26617,-1681.7996948803002
26618,-1681.7996948803002
26619,-1681.7996948803002
26620,-1639.8599359289506
26621,-1639.8599359289506
26622,-1639.8599359289506
26623,-1639.8599359289506
26624,-1639.8599359289506
26625,-3618.8233480165054
26626,-3618.8233480165054
26627,-3618.8233480165054
26628,-3618.8233480165054
26629,-3618.8233480165054
26630,-3618.8233480165054
26631,-3281.1265296247575
26632,-1321.2845523084638
26633,-1321.2845523084638
26634,-3258.6716680147874
26635,-3258.6716680147874
26636,-3258.6716680147874
26637,-3258.6716680147874
26638,-3258.6716680147874
26639,-3258.6716680147874
26640,-1900.7079030970685
26641,-1900.7079030970685
26642,-1900.7079030970685
26643,-1900.7079030970685
26644,-1900.7079030970685
26645,-1900.7079030970685
26646,-1900.7079030970685
26647,-1986.4655196327894
26648,-1986.4655196327894
26649,-1986.4655196327894
26650,-1986.4655196327894
26651,-1441.4504845536176
26652,-1441.4504845536176
26653,-1656.875393143473
26654,-1656.875393143473
26655,-1656.875393143473
26656,-1656.875393143473
26657,-1656.875393143473
26658,-1656.875393143473
26659,-1180.2735831298955
26660,-3333.786190365995
26661,-3333.786190365995
26662,-3333.786190365995
26663,-3206.0014097375697
26664,-3360.214182654839
26665,-3360.214182654839
26666,-3360.214182654839
26667,-3360.214182654839
26668,-3360.214182654839
26669,-944.1552095027728
26670,-944.1552095027728
26671,-944.1552095027728
26672,-1193.9680311576321
26673,-1193.9680311576321
26674,-1193.9680311576321
26675,-1193.9680311576321
26676,-1508.283201251205
26677,-1508.283201251205
26678,-1001.4099130551167
26679,-3336.005867097646
26680,-3336.005867097646
26681,-3336.005867097646
26682,-3336.005867097646
26683,-3223.027464488072
26684,-3223.027464488072
26685,-3223.027464488072
26686,-3223.027464488072
26687,-3201.959692293043
26688,-3201.959692293043
26689,-3201.959692293043
26690,-1480.4169962323344
26691,-1480.4169962323344
26692,-1480.4169962323344
26693,-1206.737505543314
26694,-1206.737505543314
26695,-1206.737505543314
26696,-1206.737505543314
26697,-1196.7860036347447
26698,-1196.7860036347447
26699,-1196.7860036347447
26700,-1196.7860036347447
26701,-1122.8700421534431
26702,-1122.8700421534431
26703,-1122.8700421534431
26704,-1122.8700421534431
26705,-1122.8700421534431
26706,-1122.8700421534431
26707,-1005.2319712225903
26708,-1005.2319712225903
26709,-1657.2279167529891
26710,-1657.2279167529891
26711,-1657.2279167529891
26712,-1657.2279167529891
26713,-1657.2279167529891
26714,-1657.2279167529891
26715,-1657.2279167529891
26716,-3545.896885664036
26717,-3545.896885664036
26718,-3545.896885664036
26719,-3545.896885664036
26720,-3545.896885664036
26721,-1170.863045203565
26722,-1170.863045203565
26723,-1170.863045203565
26724,-1170.863045203565
26725,-1170.863045203565
26726,-1170.863045203565
26727,-1119.0521488865447
26728,-1119.0521488865447
26729,-1119.0521488865447
26730,-1119.0521488865447
26731,-1135.0667980099543
26732,-1135.0667980099543
26733,-1135.0667980099543
26734,-1135.0667980099543
26735,-1677.9818016134004
26736,-1234.5557504168141
26737,-3791.828606239325
26738,-3179.906275743888
26739,-3179.906275743888
26740,-3183.7557857436996
26741,-3183.7557857436996
26742,-3282.87998357198
26743,-3182.5466273378142
26744,-1173.1293183484408
26745,-1266.8470097955496
26746,-1266.8470097955496
26747,-1266.8470097955496
26748,-1428.5586162007617
26749,-1428.5586162007617
26750,-3282.87998357198
26751,-3282.87998357198
26752,-923.1081463788078
26753,-923.1081463788078
26754,-3183.7557857436996
26755,-3183.7557857436996
26756,-3183.7557857436996
26757,-1545.2600324691798
26758,-1545.2600324691798
26759,-1545.2600324691798
26760,-1545.2600324691798
26761,-1545.2600324691798
26762,-1199.1031623665367
26763,-1199.1031623665367
26764,-1222.358994560303
26765,-1222.358994560303
26766,-1272.6182707553003
26767,-1272.6182707553003
26768,-1180.4785809549176
26769,-1180.4785809549176
26770,-3733.220146648065
26771,-3733.220146648065
26772,-3733.220146648065
26773,-3733.220146648065
26774,-873.6863256457482
26775,-873.6863256457482
26776,-873.6863256457482
26777,-873.6863256457482
26778,-3998.6265236252457
26779,-3998.6265236252457
26780,-1581.102876076015
26781,-1581.102876076015
26782,-1350.9884891419038
26783,-1350.9884891419038
26784,-1350.9884891419038
