id,energy
23443,-1744.9766171060621
23444,-1744.9766171060621
23445,-1744.9766171060621
23446,-1744.9766171060621
23447,-1744.9766171060621
23448,-1744.9766171060621
23449,-1744.9766171060621
23450,-1744.9766171060621
23451,-1744.9766171060621
23452,-1744.9766171060621
23453,-1744.9766171060621
23454,-1744.9766171060621
23455,-1744.9766171060621
23456,-1744.9766171060621
23457,-1744.9766171060621
23458,-1744.9766171060621
23459,-1744.9766171060621
23460,-1744.9766171060621
23461,-1744.9766171060621
23462,-1744.9766171060621
23463,-1744.9766171060621
23464,-1744.9766171060621
23465,-1744.9766171060621
23466,-1744.9766171060621
23467,-1744.9766171060621
23468,-1744.9766171060621
23469,-1744.9766171060621
23470,-1744.9766171060621
23471,-1744.9766171060621
23472,-1744.9766171060621
23473,-1744.9766171060621
23474,-1744.9766171060621
23475,-1744.9766171060621
23476,-1744.9766171060621
23477,-1744.9766171060621
23478,-1744.9766171060621
23479,-1744.9766171060621
23480,-1744.9766171060621
23481,-1744.9766171060621
23482,-1744.9766171060621
23483,-1744.9766171060621
23484,-1744.9766171060621
23485,-1744.9766171060621
23486,-1744.9766171060621
23487,-1744.9766171060621
23488,-1744.9766171060621
23489,-1744.9766171060621
23490,-1744.9766171060621
23491,-1744.9766171060621
23492,-1744.9766171060621
23493,-1744.9766171060621
23494,-1744.9766171060621
23495,-1744.9766171060621
23496,-1744.9766171060621
23497,-1744.9766171060621
23498,-1744.9766171060621
23499,-1744.9766171060621
23500,-1744.9766171060621
23501,-1744.9766171060621
23502,-1744.9766171060621
23503,-1744.9766171060621
23504,-1744.9766171060621
23505,-1744.9766171060621
23506,-1744.9766171060621
23507,-1744.9766171060621
23508,-1744.9766171060621
23509,-1744.9766171060621
23510,-1744.9766171060621
23511,-1744.9766171060621
23512,-1744.9766171060621
23513,-1744.9766171060621
23514,-1744.9766171060621
23515,-1744.9766171060621
23516,-1744.9766171060621
23517,-1744.9766171060621
23518,-1744.9766171060621
23519,-1744.9766171060621
23520,-1744.9766171060621
23521,-1744.9766171060621
23522,-1744.9766171060621
23523,-1744.9766171060621
23524,-1744.9766171060621
23525,-1744.9766171060621
23526,-1744.9766171060621
23527,-1744.9766171060621
23528,-1744.9766171060621
23529,-1744.9766171060621
23530,-1744.9766171060621
23531,-1744.9766171060621
23532,-1744.9766171060621
23533,-1744.9766171060621
23534,-1744.9766171060621
23535,-1744.9766171060621
23536,-1744.9766171060621
23537,-1744.9766171060621
23538,-1744.9766171060621
23539,-1744.9766171060621
23540,-1744.9766171060621
23541,-1744.9766171060621
23542,-1744.9766171060621
23543,-1744.9766171060621
23544,-1744.9766171060621
23545,-1744.9766171060621
23546,-1744.9766171060621
23547,-1744.9766171060621
23548,-1744.9766171060621
23549,-1744.9766171060621
23550,-1744.9766171060621
23551,-1744.9766171060621
23552,-1744.9766171060621
23553,-1744.9766171060621
23554,-1744.9766171060621
23555,-1744.9766171060621
23556,-1744.9766171060621
23557,-1744.9766171060621
23558,-1744.9766171060621
23559,-1744.9766171060621
23560,-1744.9766171060621
23561,-1744.9766171060621
23562,-1744.9766171060621
23563,-1744.9766171060621
23564,-1744.9766171060621
23565,-1744.9766171060621
23566,-1744.9766171060621
23567,-1744.9766171060621
23568,-1744.9766171060621
23569,-1744.9766171060621
23570,-1744.9766171060621
23571,-1744.9766171060621
23572,-1744.9766171060621
23573,-1744.9766171060621
23574,-1744.9766171060621
23575,-1744.9766171060621
23576,-1744.9766171060621
23577,-1744.9766171060621
23578,-1744.9766171060621
23579,-1744.9766171060621
23580,-1744.9766171060621
23581,-1744.9766171060621
23582,-1744.9766171060621
23583,-1744.9766171060621
23584,-1744.9766171060621
23585,-1744.9766171060621
23586,-1744.9766171060621
23587,-1744.9766171060621
23588,-1744.9766171060621
23589,-1744.9766171060621
23590,-1744.9766171060621
23591,-1744.9766171060621
23592,-1744.9766171060621
23593,-1744.9766171060621
23594,-1744.9766171060621
23595,-1744.9766171060621
23596,-1744.9766171060621
23597,-1744.9766171060621
23598,-1744.9766171060621
23599,-1744.9766171060621
23600,-1744.9766171060621
23601,-1744.9766171060621
23602,-1744.9766171060621
23603,-1744.9766171060621
23604,-1744.9766171060621
23605,-1744.9766171060621
23606,-1744.9766171060621
23607,-1744.9766171060621
23608,-1744.9766171060621
23609,-1744.9766171060621
23610,-1744.9766171060621
23611,-1744.9766171060621
23612,-1744.9766171060621
23613,-1744.9766171060621
23614,-1744.9766171060621
23615,-1744.9766171060621
23616,-1744.9766171060621
23617,-1744.9766171060621
23618,-1744.9766171060621
23619,-1744.9766171060621
23620,-1744.9766171060621
23621,-1744.9766171060621
23622,-1744.9766171060621
23623,-1744.9766171060621
23624,-1744.9766171060621
23625,-1744.9766171060621
23626,-1744.9766171060621
23627,-1744.9766171060621
23628,-1744.9766171060621
23629,-1744.9766171060621
23630,-1744.9766171060621
23631,-1744.9766171060621
23632,-1744.9766171060621
23633,-1744.9766171060621
23634,-1744.9766171060621
23635,-1744.9766171060621
23636,-1744.9766171060621
23637,-1744.9766171060621
23638,-1744.9766171060621
23639,-1744.9766171060621
23640,-1744.9766171060621
23641,-1744.9766171060621
23642,-1744.9766171060621
23643,-1744.9766171060621
23644,-1744.9766171060621
23645,-1744.9766171060621
23646,-1744.9766171060621
23647,-1744.9766171060621
23648,-1744.9766171060621
23649,-1744.9766171060621
23650,-1744.9766171060621
23651,-1744.9766171060621
23652,-1744.9766171060621
23653,-1744.9766171060621
23654,-1744.9766171060621
23655,-1744.9766171060621
23656,-1744.9766171060621
23657,-1744.9766171060621
23658,-1744.9766171060621
23659,-1744.9766171060621
23660,-1744.9766171060621
23661,-1744.9766171060621
23662,-1744.9766171060621
23663,-1744.9766171060621
23664,-1744.9766171060621
23665,-1744.9766171060621
23666,-1744.9766171060621
23667,-1744.9766171060621
23668,-1744.9766171060621
23669,-1744.9766171060621
23670,-1744.9766171060621
23671,-1744.9766171060621
23672,-1744.9766171060621
23673,-1744.9766171060621
23674,-1744.9766171060621
23675,-1744.9766171060621
23676,-1744.9766171060621
23677,-1744.9766171060621
23678,-1744.9766171060621
23679,-1744.9766171060621
23680,-1744.9766171060621
23681,-1744.9766171060621
23682,-1744.9766171060621
23683,-1744.9766171060621
23684,-1744.9766171060621
23685,-1744.9766171060621
23686,-1744.9766171060621
23687,-1744.9766171060621
23688,-1744.9766171060621
23689,-1744.9766171060621
23690,-1744.9766171060621
23691,-1744.9766171060621
23692,-1744.9766171060621
23693,-1744.9766171060621
23694,-1744.9766171060621
23695,-1744.9766171060621
23696,-1744.9766171060621
23697,-1744.9766171060621
23698,-1744.9766171060621
23699,-1744.9766171060621
23700,-1744.9766171060621
23701,-1744.9766171060621
23702,-1744.9766171060621
23703,-1744.9766171060621
23704,-1744.9766171060621
23705,-1744.9766171060621
23706,-1744.9766171060621
23707,-1744.9766171060621
23708,-1744.9766171060621
23709,-1744.9766171060621
23710,-1744.9766171060621
23711,-1744.9766171060621
23712,-1744.9766171060621
23713,-1744.9766171060621
23714,-1744.9766171060621
23715,-1744.9766171060621
23716,-1744.9766171060621
23717,-1744.9766171060621
23718,-1744.9766171060621
23719,-1744.9766171060621
23720,-1744.9766171060621
23721,-1744.9766171060621
23722,-1744.9766171060621
23723,-1744.9766171060621
23724,-1744.9766171060621
23725,-1744.9766171060621
23726,-1744.9766171060621
23727,-1744.9766171060621
23728,-1744.9766171060621
23729,-1744.9766171060621
23730,-1744.9766171060621
23731,-1744.9766171060621
23732,-1744.9766171060621
23733,-1744.9766171060621
23734,-1744.9766171060621
23735,-1744.9766171060621
23736,-1744.9766171060621
23737,-1744.9766171060621
23738,-1744.9766171060621
23739,-1744.9766171060621
23740,-1744.9766171060621
23741,-1744.9766171060621
23742,-1744.9766171060621
23743,-1744.9766171060621
23744,-1744.9766171060621
23745,-1744.9766171060621
23746,-1744.9766171060621
23747,-1744.9766171060621
23748,-1744.9766171060621
23749,-1744.9766171060621
23750,-1744.9766171060621
23751,-1744.9766171060621
23752,-1744.9766171060621
23753,-1744.9766171060621
23754,-1744.9766171060621
23755,-1744.9766171060621
23756,-1744.9766171060621
23757,-1744.9766171060621
23758,-1744.9766171060621
23759,-1744.9766171060621
23760,-1744.9766171060621
23761,-1744.9766171060621
23762,-1744.9766171060621
23763,-1744.9766171060621
23764,-1744.9766171060621
23765,-1744.9766171060621
23766,-1744.9766171060621
23767,-1744.9766171060621
23768,-1744.9766171060621
23769,-1744.9766171060621
23770,-1744.9766171060621
23771,-1744.9766171060621
23772,-1744.9766171060621
23773,-1744.9766171060621
23774,-1744.9766171060621
23775,-1744.9766171060621
23776,-1744.9766171060621
23777,-1744.9766171060621
23778,-1744.9766171060621
23779,-1744.9766171060621
23780,-1744.9766171060621
23781,-1744.9766171060621
23782,-1744.9766171060621
23783,-1744.9766171060621
23784,-1744.9766171060621
23785,-1744.9766171060621
23786,-1744.9766171060621
23787,-1744.9766171060621
23788,-1744.9766171060621
23789,-1744.9766171060621
23790,-1744.9766171060621
23791,-1744.9766171060621
23792,-1744.9766171060621
23793,-1744.9766171060621
23794,-1744.9766171060621
23795,-1744.9766171060621
23796,-1744.9766171060621
23797,-1744.9766171060621
23798,-1744.9766171060621
23799,-1744.9766171060621
23800,-1744.9766171060621
23801,-1744.9766171060621
23802,-1744.9766171060621
23803,-1744.9766171060621
23804,-1744.9766171060621
23805,-1744.9766171060621
23806,-1744.9766171060621
23807,-1744.9766171060621
23808,-1744.9766171060621
23809,-1744.9766171060621
23810,-1744.9766171060621
23811,-1744.9766171060621
23812,-1744.9766171060621
23813,-1744.9766171060621
23814,-1744.9766171060621
23815,-1744.9766171060621
23816,-1744.9766171060621
23817,-1744.9766171060621
23818,-1744.9766171060621
23819,-1744.9766171060621
23820,-1744.9766171060621
23821,-1744.9766171060621
23822,-1744.9766171060621
23823,-1744.9766171060621
23824,-1744.9766171060621
23825,-1744.9766171060621
23826,-1744.9766171060621
23827,-1744.9766171060621
23828,-1744.9766171060621
23829,-1744.9766171060621
23830,-1744.9766171060621
23831,-1744.9766171060621
23832,-1744.9766171060621
23833,-1744.9766171060621
23834,-1744.9766171060621
23835,-1744.9766171060621
23836,-1744.9766171060621
23837,-1744.9766171060621
23838,-1744.9766171060621
23839,-1744.9766171060621
23840,-1744.9766171060621
23841,-1744.9766171060621
23842,-1744.9766171060621
23843,-1744.9766171060621
23844,-1744.9766171060621
23845,-1744.9766171060621
23846,-1744.9766171060621
23847,-1744.9766171060621
23848,-1744.9766171060621
23849,-1744.9766171060621
23850,-1744.9766171060621
23851,-1744.9766171060621
23852,-1744.9766171060621
23853,-1744.9766171060621
23854,-1744.9766171060621
23855,-1744.9766171060621
23856,-1744.9766171060621
23857,-1744.9766171060621
23858,-1744.9766171060621
23859,-1744.9766171060621
23860,-1744.9766171060621
23861,-1744.9766171060621
23862,-1744.9766171060621
23863,-1744.9766171060621
23864,-1744.9766171060621
23865,-1744.9766171060621
23866,-1744.9766171060621
23867,-1744.9766171060621
23868,-1744.9766171060621
23869,-1744.9766171060621
23870,-1744.9766171060621
23871,-1744.9766171060621
23872,-1744.9766171060621
23873,-1744.9766171060621
23874,-1744.9766171060621
23875,-1744.9766171060621
23876,-1744.9766171060621
23877,-1744.9766171060621
23878,-1744.9766171060621
23879,-1744.9766171060621
23880,-1744.9766171060621
23881,-1744.9766171060621
23882,-1744.9766171060621
23883,-1744.9766171060621
23884,-1744.9766171060621
23885,-1744.9766171060621
23886,-1744.9766171060621
23887,-1744.9766171060621
23888,-1744.9766171060621
23889,-1744.9766171060621
23890,-1744.9766171060621
23891,-1744.9766171060621
23892,-1744.9766171060621
23893,-1744.9766171060621
23894,-1744.9766171060621
23895,-1744.9766171060621
23896,-1744.9766171060621
23897,-1744.9766171060621
23898,-1744.9766171060621
23899,-1744.9766171060621
23900,-1744.9766171060621
23901,-1744.9766171060621
23902,-1744.9766171060621
23903,-1744.9766171060621
23904,-1744.9766171060621
23905,-1744.9766171060621
23906,-1744.9766171060621
23907,-1744.9766171060621
23908,-1744.9766171060621
23909,-1744.9766171060621
23910,-1744.9766171060621
23911,-1744.9766171060621
23912,-1744.9766171060621
23913,-1744.9766171060621
23914,-1744.9766171060621
23915,-1744.9766171060621
23916,-1744.9766171060621
23917,-1744.9766171060621
23918,-1744.9766171060621
23919,-1744.9766171060621
23920,-1744.9766171060621
23921,-1744.9766171060621
23922,-1744.9766171060621
23923,-1744.9766171060621
23924,-1744.9766171060621
23925,-1744.9766171060621
23926,-1744.9766171060621
23927,-1744.9766171060621
23928,-1744.9766171060621
23929,-1744.9766171060621
23930,-1744.9766171060621
23931,-1744.9766171060621
23932,-1744.9766171060621
23933,-1744.9766171060621
23934,-1744.9766171060621
23935,-1744.9766171060621
23936,-1744.9766171060621
23937,-1744.9766171060621
23938,-1744.9766171060621
23939,-1744.9766171060621
23940,-1744.9766171060621
23941,-1744.9766171060621
23942,-1744.9766171060621
23943,-1744.9766171060621
23944,-1744.9766171060621
23945,-1744.9766171060621
23946,-1744.9766171060621
23947,-1744.9766171060621
23948,-1744.9766171060621
23949,-1744.9766171060621
23950,-1744.9766171060621
23951,-1744.9766171060621
23952,-1744.9766171060621
23953,-1744.9766171060621
23954,-1744.9766171060621
23955,-1744.9766171060621
23956,-1744.9766171060621
23957,-1744.9766171060621
23958,-1744.9766171060621
23959,-1744.9766171060621
23960,-1744.9766171060621
23961,-1744.9766171060621
23962,-1744.9766171060621
23963,-1744.9766171060621
23964,-1744.9766171060621
23965,-1744.9766171060621
23966,-1744.9766171060621
23967,-1744.9766171060621
23968,-1744.9766171060621
23969,-1744.9766171060621
23970,-1744.9766171060621
23971,-1744.9766171060621
23972,-1744.9766171060621
23973,-1744.9766171060621
23974,-1744.9766171060621
23975,-1744.9766171060621
23976,-1744.9766171060621
23977,-1744.9766171060621
23978,-1744.9766171060621
23979,-1744.9766171060621
23980,-1744.9766171060621
23981,-1744.9766171060621
23982,-1744.9766171060621
23983,-1744.9766171060621
23984,-1744.9766171060621
23985,-1744.9766171060621
23986,-1744.9766171060621
23987,-1744.9766171060621
23988,-1744.9766171060621
23989,-1744.9766171060621
23990,-1744.9766171060621
23991,-1744.9766171060621
23992,-1744.9766171060621
23993,-1744.9766171060621
23994,-1744.9766171060621
23995,-1744.9766171060621
23996,-1744.9766171060621
23997,-1744.9766171060621
23998,-1744.9766171060621
23999,-1744.9766171060621
24000,-1744.9766171060621
24001,-1744.9766171060621
24002,-1744.9766171060621
24003,-1744.9766171060621
24004,-1744.9766171060621
24005,-1744.9766171060621
24006,-1744.9766171060621
24007,-1744.9766171060621
24008,-1744.9766171060621
24009,-1744.9766171060621
24010,-1744.9766171060621
24011,-1744.9766171060621
24012,-1744.9766171060621
24013,-1744.9766171060621
24014,-1744.9766171060621
24015,-1744.9766171060621
24016,-1744.9766171060621
24017,-1744.9766171060621
24018,-1744.9766171060621
24019,-1744.9766171060621
24020,-1744.9766171060621
24021,-1744.9766171060621
24022,-1744.9766171060621
24023,-1744.9766171060621
24024,-1744.9766171060621
24025,-1744.9766171060621
24026,-1744.9766171060621
24027,-1744.9766171060621
24028,-1744.9766171060621
24029,-1744.9766171060621
24030,-1744.9766171060621
24031,-1744.9766171060621
24032,-1744.9766171060621
24033,-1744.9766171060621
24034,-1744.9766171060621
24035,-1744.9766171060621
24036,-1744.9766171060621
24037,-1744.9766171060621
24038,-1744.9766171060621
24039,-1744.9766171060621
24040,-1744.9766171060621
24041,-1744.9766171060621
24042,-1744.9766171060621
24043,-1744.9766171060621
24044,-1744.9766171060621
24045,-1744.9766171060621
24046,-1744.9766171060621
24047,-1744.9766171060621
24048,-1744.9766171060621
24049,-1744.9766171060621
24050,-1744.9766171060621
24051,-1744.9766171060621
24052,-1744.9766171060621
24053,-1744.9766171060621
24054,-1744.9766171060621
24055,-1744.9766171060621
24056,-1744.9766171060621
24057,-1744.9766171060621
24058,-1744.9766171060621
24059,-1744.9766171060621
24060,-1744.9766171060621
24061,-1744.9766171060621
24062,-1744.9766171060621
24063,-1744.9766171060621
24064,-1744.9766171060621
24065,-1744.9766171060621
24066,-1744.9766171060621
24067,-1744.9766171060621
24068,-1744.9766171060621
24069,-1744.9766171060621
24070,-1744.9766171060621
24071,-1744.9766171060621
24072,-1744.9766171060621
24073,-1744.9766171060621
24074,-1744.9766171060621
24075,-1744.9766171060621
24076,-1744.9766171060621
24077,-1744.9766171060621
24078,-1744.9766171060621
24079,-1744.9766171060621
24080,-1744.9766171060621
24081,-1744.9766171060621
24082,-1744.9766171060621
24083,-1744.9766171060621
24084,-1744.9766171060621
24085,-1744.9766171060621
24086,-1744.9766171060621
24087,-1744.9766171060621
24088,-1744.9766171060621
24089,-1744.9766171060621
24090,-1744.9766171060621
24091,-1744.9766171060621
24092,-1744.9766171060621
24093,-1744.9766171060621
24094,-1744.9766171060621
24095,-1744.9766171060621
24096,-1744.9766171060621
24097,-1744.9766171060621
24098,-1744.9766171060621
24099,-1744.9766171060621
24100,-1744.9766171060621
24101,-1744.9766171060621
24102,-1744.9766171060621
24103,-1744.9766171060621
24104,-1744.9766171060621
24105,-1744.9766171060621
24106,-1744.9766171060621
24107,-1744.9766171060621
24108,-1744.9766171060621
24109,-1744.9766171060621
24110,-1744.9766171060621
24111,-1744.9766171060621
24112,-1744.9766171060621
24113,-1744.9766171060621
24114,-1744.9766171060621
24115,-1744.9766171060621
24116,-1744.9766171060621
24117,-1744.9766171060621
24118,-1744.9766171060621
24119,-1744.9766171060621
24120,-1744.9766171060621
24121,-1744.9766171060621
24122,-1744.9766171060621
24123,-1744.9766171060621
24124,-1744.9766171060621
24125,-1744.9766171060621
24126,-1744.9766171060621
24127,-1744.9766171060621
24128,-1744.9766171060621
24129,-1744.9766171060621
24130,-1744.9766171060621
24131,-1744.9766171060621
24132,-1744.9766171060621
24133,-1744.9766171060621
24134,-1744.9766171060621
24135,-1744.9766171060621
24136,-1744.9766171060621
24137,-1744.9766171060621
24138,-1744.9766171060621
24139,-1744.9766171060621
24140,-1744.9766171060621
24141,-1744.9766171060621
24142,-1744.9766171060621
24143,-1744.9766171060621
24144,-1744.9766171060621
24145,-1744.9766171060621
24146,-1744.9766171060621
24147,-1744.9766171060621
24148,-1744.9766171060621
24149,-1744.9766171060621
24150,-1744.9766171060621
24151,-1744.9766171060621
24152,-1744.9766171060621
24153,-1744.9766171060621
24154,-1744.9766171060621
24155,-1744.9766171060621
24156,-1744.9766171060621
24157,-1744.9766171060621
24158,-1744.9766171060621
24159,-1744.9766171060621
24160,-1744.9766171060621
24161,-1744.9766171060621
24162,-1744.9766171060621
24163,-1744.9766171060621
24164,-1744.9766171060621
24165,-1744.9766171060621
24166,-1744.9766171060621
24167,-1744.9766171060621
24168,-1744.9766171060621
24169,-1744.9766171060621
24170,-1744.9766171060621
24171,-1744.9766171060621
24172,-1744.9766171060621
24173,-1744.9766171060621
24174,-1744.9766171060621
24175,-1744.9766171060621
24176,-1744.9766171060621
24177,-1744.9766171060621
24178,-1744.9766171060621
24179,-1744.9766171060621
24180,-1744.9766171060621
24181,-1744.9766171060621
24182,-1744.9766171060621
24183,-1744.9766171060621
24184,-1744.9766171060621
24185,-1744.9766171060621
24186,-1744.9766171060621
24187,-1744.9766171060621
24188,-1744.9766171060621
24189,-1744.9766171060621
24190,-1744.9766171060621
24191,-1744.9766171060621
24192,-1744.9766171060621
24193,-1744.9766171060621
24194,-1744.9766171060621
24195,-1744.9766171060621
24196,-1744.9766171060621
24197,-1744.9766171060621
24198,-1744.9766171060621
24199,-1744.9766171060621
24200,-1744.9766171060621
24201,-1744.9766171060621
24202,-1744.9766171060621
24203,-1744.9766171060621
24204,-1744.9766171060621
24205,-1744.9766171060621
24206,-1744.9766171060621
24207,-1744.9766171060621
24208,-1744.9766171060621
24209,-1744.9766171060621
24210,-1744.9766171060621
24211,-1744.9766171060621
24212,-1744.9766171060621
24213,-1744.9766171060621
24214,-1744.9766171060621
24215,-1744.9766171060621
24216,-1744.9766171060621
24217,-1744.9766171060621
24218,-1744.9766171060621
24219,-1744.9766171060621
24220,-1744.9766171060621
24221,-1744.9766171060621
24222,-1744.9766171060621
24223,-1744.9766171060621
24224,-1744.9766171060621
24225,-1744.9766171060621
24226,-1744.9766171060621
24227,-1744.9766171060621
24228,-1744.9766171060621
24229,-1744.9766171060621
24230,-1744.9766171060621
24231,-1744.9766171060621
24232,-1744.9766171060621
24233,-1744.9766171060621
24234,-1744.9766171060621
24235,-1744.9766171060621
24236,-1744.9766171060621
24237,-1744.9766171060621
24238,-1744.9766171060621
24239,-1744.9766171060621
24240,-1744.9766171060621
24241,-1744.9766171060621
24242,-1744.9766171060621
24243,-1744.9766171060621
24244,-1744.9766171060621
24245,-1744.9766171060621
24246,-1744.9766171060621
24247,-1744.9766171060621
24248,-1744.9766171060621
24249,-1744.9766171060621
24250,-1744.9766171060621
24251,-1744.9766171060621
24252,-1744.9766171060621
24253,-1744.9766171060621
24254,-1744.9766171060621
24255,-1744.9766171060621
24256,-1744.9766171060621
24257,-1744.9766171060621
24258,-1744.9766171060621
24259,-1744.9766171060621
24260,-1744.9766171060621
24261,-1744.9766171060621
24262,-1744.9766171060621
24263,-1744.9766171060621
24264,-1744.9766171060621
24265,-1744.9766171060621
24266,-1744.9766171060621
24267,-1744.9766171060621
24268,-1744.9766171060621
24269,-1744.9766171060621
24270,-1744.9766171060621
24271,-1744.9766171060621
24272,-1744.9766171060621
24273,-1744.9766171060621
24274,-1744.9766171060621
24275,-1744.9766171060621
24276,-1744.9766171060621
24277,-1744.9766171060621
24278,-1744.9766171060621
24279,-1744.9766171060621
24280,-1744.9766171060621
24281,-1744.9766171060621
24282,-1744.9766171060621
24283,-1744.9766171060621
24284,-1744.9766171060621
24285,-1744.9766171060621
24286,-1744.9766171060621
24287,-1744.9766171060621
24288,-1744.9766171060621
24289,-1744.9766171060621
24290,-1744.9766171060621
24291,-1744.9766171060621
24292,-1744.9766171060621
24293,-1744.9766171060621
24294,-1744.9766171060621
24295,-1744.9766171060621
24296,-1744.9766171060621
24297,-1744.9766171060621
24298,-1744.9766171060621
24299,-1744.9766171060621
24300,-1744.9766171060621
24301,-1744.9766171060621
24302,-1744.9766171060621
24303,-1744.9766171060621
24304,-1744.9766171060621
24305,-1744.9766171060621
24306,-1744.9766171060621
24307,-1744.9766171060621
24308,-1744.9766171060621
24309,-1744.9766171060621
24310,-1744.9766171060621
24311,-1744.9766171060621
24312,-1744.9766171060621
24313,-1744.9766171060621
24314,-1744.9766171060621
24315,-1744.9766171060621
24316,-1744.9766171060621
24317,-1744.9766171060621
24318,-1744.9766171060621
24319,-1744.9766171060621
24320,-1744.9766171060621
24321,-1744.9766171060621
24322,-1744.9766171060621
24323,-1744.9766171060621
24324,-1744.9766171060621
24325,-1744.9766171060621
24326,-1744.9766171060621
24327,-1744.9766171060621
24328,-1744.9766171060621
24329,-1744.9766171060621
24330,-1744.9766171060621
24331,-1744.9766171060621
24332,-1744.9766171060621
24333,-1744.9766171060621
24334,-1744.9766171060621
24335,-1744.9766171060621
24336,-1744.9766171060621
24337,-1744.9766171060621
24338,-1744.9766171060621
24339,-1744.9766171060621
24340,-1744.9766171060621
24341,-1744.9766171060621
24342,-1744.9766171060621
24343,-1744.9766171060621
24344,-1744.9766171060621
24345,-1744.9766171060621
24346,-1744.9766171060621
24347,-1744.9766171060621
24348,-1744.9766171060621
24349,-1744.9766171060621
24350,-1744.9766171060621
24351,-1744.9766171060621
24352,-1744.9766171060621
24353,-1744.9766171060621
24354,-1744.9766171060621
24355,-1744.9766171060621
24356,-1744.9766171060621
24357,-1744.9766171060621
24358,-1744.9766171060621
24359,-1744.9766171060621
24360,-1744.9766171060621
24361,-1744.9766171060621
24362,-1744.9766171060621
24363,-1744.9766171060621
24364,-1744.9766171060621
24365,-1744.9766171060621
24366,-1744.9766171060621
24367,-1744.9766171060621
24368,-1744.9766171060621
24369,-1744.9766171060621
24370,-1744.9766171060621
24371,-1744.9766171060621
24372,-1744.9766171060621
24373,-1744.9766171060621
24374,-1744.9766171060621
24375,-1744.9766171060621
24376,-1744.9766171060621
24377,-1744.9766171060621
24378,-1744.9766171060621
24379,-1744.9766171060621
24380,-1744.9766171060621
24381,-1744.9766171060621
24382,-1744.9766171060621
24383,-1744.9766171060621
24384,-1744.9766171060621
24385,-1744.9766171060621
24386,-1744.9766171060621
24387,-1744.9766171060621
24388,-1744.9766171060621
24389,-1744.9766171060621
24390,-1744.9766171060621
24391,-1744.9766171060621
24392,-1744.9766171060621
24393,-1744.9766171060621
24394,-1744.9766171060621
24395,-1744.9766171060621
24396,-1744.9766171060621
24397,-1744.9766171060621
24398,-1744.9766171060621
24399,-1744.9766171060621
24400,-1744.9766171060621
24401,-1744.9766171060621
24402,-1744.9766171060621
24403,-1744.9766171060621
24404,-1744.9766171060621
24405,-1744.9766171060621
24406,-1744.9766171060621
24407,-1744.9766171060621
24408,-1744.9766171060621
24409,-1744.9766171060621
24410,-1744.9766171060621
24411,-1744.9766171060621
24412,-1744.9766171060621
24413,-1744.9766171060621
24414,-1744.9766171060621
24415,-1744.9766171060621
24416,-1744.9766171060621
24417,-1744.9766171060621
24418,-1744.9766171060621
24419,-1744.9766171060621
24420,-1744.9766171060621
24421,-1744.9766171060621
24422,-1744.9766171060621
24423,-1744.9766171060621
24424,-1744.9766171060621
24425,-1744.9766171060621
24426,-1744.9766171060621
24427,-1744.9766171060621
24428,-1744.9766171060621
24429,-1744.9766171060621
24430,-1744.9766171060621
24431,-1744.9766171060621
24432,-1744.9766171060621
24433,-1744.9766171060621
24434,-1744.9766171060621
24435,-1744.9766171060621
24436,-1744.9766171060621
24437,-1744.9766171060621
24438,-1744.9766171060621
24439,-1744.9766171060621
24440,-1744.9766171060621
24441,-1744.9766171060621
24442,-1744.9766171060621
24443,-1744.9766171060621
24444,-1744.9766171060621
24445,-1744.9766171060621
24446,-1744.9766171060621
24447,-1744.9766171060621
24448,-1744.9766171060621
24449,-1744.9766171060621
24450,-1744.9766171060621
24451,-1744.9766171060621
24452,-1744.9766171060621
24453,-1744.9766171060621
24454,-1744.9766171060621
24455,-1744.9766171060621
24456,-1744.9766171060621
24457,-1744.9766171060621
24458,-1744.9766171060621
24459,-1744.9766171060621
24460,-1744.9766171060621
24461,-1744.9766171060621
24462,-1744.9766171060621
24463,-1744.9766171060621
24464,-1744.9766171060621
24465,-1744.9766171060621
24466,-1744.9766171060621
24467,-1744.9766171060621
24468,-1744.9766171060621
24469,-1744.9766171060621
24470,-1744.9766171060621
24471,-1744.9766171060621
24472,-1744.9766171060621
24473,-1744.9766171060621
24474,-1744.9766171060621
24475,-1744.9766171060621
24476,-1744.9766171060621
24477,-1744.9766171060621
24478,-1744.9766171060621
24479,-1744.9766171060621
24480,-1744.9766171060621
24481,-1744.9766171060621
24482,-1744.9766171060621
24483,-1744.9766171060621
24484,-1744.9766171060621
24485,-1744.9766171060621
24486,-1744.9766171060621
24487,-1744.9766171060621
24488,-1744.9766171060621
24489,-1744.9766171060621
24490,-1744.9766171060621
24491,-1744.9766171060621
24492,-1744.9766171060621
24493,-1744.9766171060621
24494,-1744.9766171060621
24495,-1744.9766171060621
24496,-1744.9766171060621
24497,-1744.9766171060621
24498,-1744.9766171060621
24499,-1744.9766171060621
24500,-1744.9766171060621
24501,-1744.9766171060621
24502,-1744.9766171060621
24503,-1744.9766171060621
24504,-1744.9766171060621
24505,-1744.9766171060621
24506,-1744.9766171060621
24507,-1744.9766171060621
24508,-1744.9766171060621
24509,-1744.9766171060621
24510,-1744.9766171060621
24511,-1744.9766171060621
24512,-1744.9766171060621
24513,-1744.9766171060621
24514,-1744.9766171060621
24515,-1744.9766171060621
24516,-1744.9766171060621
24517,-1744.9766171060621
24518,-1744.9766171060621
